Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_294.jpg,0,0,0,4.989225,141.6965,100.6159,359.9882,303.9061,359.088
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_361.jpg,0,0,0,4.97336,141.9185,100.287,359.9398,303.9095,359.1932
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_428.jpg,0,0,0,4.956711,142.084,100.0415,359.8818,303.9142,359.2898
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_494.jpg,0,0,0.200508,4.924486,142.2482,99.79799,359.7874,303.9206,359.401
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_561.jpg,0,0,0.3998821,4.86097,142.4622,99.48079,359.502,303.9342,359.5762
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_627.jpg,0,0,0.5992742,4.764042,142.6172,99.25154,359.1268,303.951,359.7482
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_694.jpg,0,0,0.799029,4.593665,142.7676,99.0305,358.662,303.9057,359.9911
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_761.jpg,0,0,0.9995431,4.448178,142.9576,98.74049,358.2469,303.6939,359.9914
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_827.jpg,0,0,1,4.327788,143.0969,98.52757,358.0796,303.452,359.9553
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_894.jpg,0,0,1,4.165188,143.2364,98.31776,358.2089,303.3429,0.05899629
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_28_960.jpg,0,0,1,4.044025,143.4157,98.04108,358.6652,303.1642,359.9859
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_027.jpg,0,0,1,3.924339,143.5443,97.84488,358.9486,303.1272,0.03320194
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_094.jpg,0,0,1,3.573983,143.6594,97.66747,358.7779,303.0963,0.01669056
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_160.jpg,0,0,1,3.368544,143.8015,97.44878,358.3809,303.075,359.9858
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_227.jpg,0,0,1,3.249591,143.9057,97.28878,358.2928,303.1244,-0.005673709
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_294.jpg,0,0,1,3.091826,144.0078,97.13184,358.4028,303.1332,359.9882
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_361.jpg,0,0,1,2.973118,144.1385,96.93119,358.6994,303.161,-0.004922339
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_427.jpg,0,0,1,2.799938,144.2284,96.79327,358.7979,303.0734,0.003527556
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_494.jpg,0,0,1,2.518725,144.3091,96.66833,358.7018,303.0133,-0.004960124
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_561.jpg,0,0,1,2.367635,144.4114,96.51031,358.7167,302.9555,359.9936
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_627.jpg,0,0,1,2.25413,144.4829,96.39991,358.7674,302.9215,5.97513E-05
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_693.jpg,0,0,1,1.997321,144.5464,96.30124,358.6796,302.8911,-0.00474117
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_760.jpg,0,0,1,1.835465,144.6251,96.17897,358.6785,302.8786,359.9937
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_827.jpg,0,0,1,1.724936,144.6792,96.09521,358.7228,302.879,0.001518947
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_893.jpg,0,0,1,1.46683,144.725,96.02367,358.6172,302.8746,-0.004977268
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_29_960.jpg,0,0,1,1.305401,144.7811,95.93627,358.6364,302.8724,359.9937
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_027.jpg,0,0,1,1.208093,144.8184,95.87833,358.7037,302.8771,0.003453117
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_094.jpg,0,0,1,0.9411499,144.8474,95.83246,358.6158,302.8689,-0.004406864
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_160.jpg,0,0,0,0.7680013,144.8799,95.78015,358.6123,302.6153,359.9907
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_227.jpg,0,0,0,0.7416949,144.9053,95.73923,358.8779,302.549,0.009446175
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_293.jpg,0,0,0,0.7147735,144.9308,95.69891,359.1528,302.542,0.02595206
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_360.jpg,0,0,0,0.7122059,144.9646,95.64581,359.4974,302.542,0.05289661
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_427.jpg,0,0,0,0.7097672,144.9897,95.60647,359.7336,302.542,0.06980588
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_494.jpg,0,0,0,0.7066818,145.0144,95.5676,359.9453,302.5421,0.08378278
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_561.jpg,0,0,0,0.7044746,145.0469,95.51658,0.1835775,302.542,0.09783377
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_627.jpg,0,0,0,0.7023414,145.0709,95.47897,0.3266474,302.542,0.104999
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_694.jpg,0,0,0,0.6995845,145.0945,95.44194,0.4382509,302.5421,0.1093945
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_761.jpg,0,0,0.100038,0.6976012,145.1252,95.39363,0.5265192,302.5354,0.102993
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_827.jpg,0,0,0.2995291,0.654447,145.1438,95.36443,0.3929297,302.5377,0.097817
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_894.jpg,0,0,0.500436,0.3500164,145.148,95.35777,359.6812,302.5395,0.09134419
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_30_961.jpg,0,0,0.69999,0.2321559,145.1482,95.35741,358.6811,302.5379,0.006765627
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_028.jpg,0,0,0.899394,0.1795291,145.1484,95.35723,358.1954,302.541,359.9306
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_094.jpg,0,0,1,0.06727306,145.1485,95.35713,357.966,302.5479,359.9698
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_161.jpg,0,0,1,-0.03603975,145.1486,95.35703,358.1129,302.5609,0.06257207
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_227.jpg,0,0,1,-0.0979179,145.1486,95.35693,358.5553,302.5495,-0.002166979
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_294.jpg,0,0,1,-0.1797403,145.1485,95.35711,359.1577,302.5549,359.9923
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_361.jpg,0,0,1,-0.1711697,145.1484,95.35738,359.9156,302.555,359.9853
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_427.jpg,0,0,1,-0.1599463,145.1483,95.35755,0.439216,302.5551,359.9808
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_494.jpg,0,0,0,-0.1343417,145.1482,95.3577,0.8896734,302.5624,0.003528458
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_561.jpg,0,0,0,-0.1075813,145.1479,95.35768,1.334302,302.5616,359.9928
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_627.jpg,0,0,0,-0.04854137,145.1481,95.35789,1.414533,302.5622,359.9927
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_694.jpg,0,0,0,0.02203805,145.1479,95.35781,1.329997,302.5602,0.008307935
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_761.jpg,0,0,0,0.05144693,145.1473,95.35737,1.065696,302.5599,0.01192653
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_827.jpg,0,0,0,0.06032021,145.1472,95.35727,0.8614606,302.5595,0.03500299
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_894.jpg,0,0,0,0.06116943,145.1473,95.35721,0.6564734,302.5594,0.05796262
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_31_961.jpg,0,0,0,0.06046202,145.1473,95.35712,0.3872968,302.5595,0.08353134
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_027.jpg,0,0,0,0.05863523,145.1473,95.35705,0.1933578,302.5597,0.09880441
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_094.jpg,0,0,0,0.05468362,145.1474,95.35697,0.009833799,302.5601,0.1107131
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_161.jpg,-3.001907,0,0,0.05074521,145.1474,95.3569,359.785,302.0208,0.1195821
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_227.jpg,-6.001381,0,0,0.04610771,145.1474,95.35685,359.6338,301.0308,0.1167865
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_294.jpg,-9.01071,0,0,0.03907606,145.1475,95.3568,359.5,299.5904,0.1034429
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_361.jpg,-12.00272,0,0,0.03177949,145.1475,95.35674,359.3638,296.8888,0.05410882
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_427.jpg,-14.99391,0,0,0.02446421,145.1475,95.3567,359.2907,294.2791,0.001276263
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_494.jpg,-15,0,0,0.01389534,145.1475,95.3567,359.2484,291.579,359.957
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_561.jpg,-15,0,0,0,145.1476,95.35667,359.2316,287.979,359.9112
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_627.jpg,-15,0,0,0,145.1476,95.35667,359.243,285.2791,359.8867
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_694.jpg,-15,0,0,0,145.1475,95.35667,359.2704,282.5792,359.8701
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_761.jpg,-15,0,0,-0.01180777,145.1475,95.35669,359.3257,278.9796,359.8595
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_827.jpg,-15,0,0,-0.01493141,145.1475,95.3567,359.3769,276.2799,359.8591
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_894.jpg,-15,0,0,-0.01836374,145.1475,95.35671,359.4344,273.5802,359.8657
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_32_961.jpg,-15,0,0,-0.02033805,145.1475,95.35674,359.5177,269.9806,359.8856
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_028.jpg,-15,0,0,-0.02177693,145.1475,95.35678,359.5827,267.2809,359.9081
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_094.jpg,-15,0,0,-0.02288015,145.1474,95.3568,359.6477,264.5812,359.9361
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_161.jpg,-15,0,0,-0.02312417,145.1474,95.35684,359.732,260.9815,359.9802
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_227.jpg,-15,0,0,-0.02290445,145.1474,95.35686,359.7916,258.2816,0.01684321
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_294.jpg,-15,0,0,-0.02196456,145.1474,95.35689,359.847,255.5817,0.0551116
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_361.jpg,-11.99688,0,0,-0.02082903,145.1474,95.35692,359.9142,252.5219,0.10727
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_428.jpg,-8.996009,0,0,-0.01937415,145.1474,95.35693,359.9601,250.8125,0.1447215
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_494.jpg,-5.992168,0,0,-0.01706344,145.1474,95.35696,0.00272142,249.5543,0.178475
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_561.jpg,-2.998051,0,0,-0.01514359,145.1474,95.35698,0.05529958,248.6549,0.2151217
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_628.jpg,-0.0001484156,0,0,-0.01312948,145.1474,95.35699,0.09191,248.5651,0.2348381
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_694.jpg,0,0,0,-0.01041885,145.1474,95.35701,0.1244077,248.565,0.2479116
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_761.jpg,0,0,0,0,145.1474,95.35703,0.1603149,248.565,0.2556885
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_827.jpg,0,0,0,0,145.1474,95.35703,0.1814562,248.565,0.2548279
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_894.jpg,0,0,0,0,145.1474,95.35703,0.1958565,248.565,0.2469569
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_33_961.jpg,0,0,0,0,145.1474,95.35703,0.2075127,248.565,0.229546
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_027.jpg,0,0,0,0,145.1474,95.35703,0.2109272,248.5651,0.2123073
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_094.jpg,0,0,0,0,145.1474,95.35703,0.2100453,248.5651,0.1922071
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_161.jpg,0,0,0,0,145.1474,95.35702,0.2027619,248.5651,0.1621035
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_227.jpg,0,0,0,0,145.1474,95.357,0.1932228,248.5651,0.1378866
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_294.jpg,0,0,0,0,145.1474,95.357,0.1806679,248.5651,0.1129525
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_361.jpg,0,0,0,0,145.1474,95.35699,0.1600352,248.5651,0.07957985
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_427.jpg,0,0,0,0,145.1474,95.35698,0.1422591,248.5651,0.05512895
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_494.jpg,0,0,0,0,145.1474,95.35696,0.1230463,248.5651,0.03168564
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_561.jpg,0,0,0,0,145.1474,95.35695,0.09600989,248.5651,0.002666585
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_627.jpg,0,0,0,0,145.1474,95.35694,0.07525603,248.5651,359.983
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_694.jpg,0,0,0,0,145.1474,95.35693,0.05456802,248.5651,359.9654
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_761.jpg,0,0,0,0,145.1474,95.35692,0.02776168,248.5651,359.9455
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_827.jpg,0,0,0,0,145.1474,95.35691,0.008689854,248.5651,359.9333
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_894.jpg,0,0,0,0,145.1474,95.3569,359.9908,248.5651,359.9236
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_34_961.jpg,0,0,0,0,145.1474,95.3569,359.9694,248.565,359.9144
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_027.jpg,0,0,0,0,145.1474,95.35689,359.9553,248.565,359.9102
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_094.jpg,0,0,0,0,145.1474,95.35689,359.9431,248.565,359.9083
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_161.jpg,0,0,0,0,145.1474,95.35688,359.9299,248.565,359.9088
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_227.jpg,0,0,0,0,145.1474,95.35688,359.9224,248.565,359.9114
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_294.jpg,0,0,0,0,145.1474,95.35688,359.917,248.565,359.9156
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_361.jpg,0,0,0,0,145.1474,95.35688,359.9128,248.565,359.9232
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_427.jpg,0,0,0,0,145.1474,95.35688,359.9118,248.565,359.9303
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_494.jpg,0,0,0,0,145.1474,95.35688,359.9127,248.565,359.9381
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_561.jpg,0,0,0,0,145.1474,95.35689,359.9163,248.565,359.9494
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_627.jpg,0,0,0,0,145.1473,95.35689,359.9206,248.565,359.9583
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_694.jpg,0,0,0,0,145.1473,95.3569,359.9262,248.565,359.9672
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_35_761.jpg,0,0,0,0,145.1474,95.3569,359.9352,248.565,359.9789
